pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_68936,0.0,23,0.1,49.67,0,7,1
ANSL_61060,1.0,51,0.49,41.01,0,7,0
ANSL_72456,0.0,50,0.79,32.07,0,7,1
ANSL_64219,0.0,2,0.53,18.02,0,1,1
ANSL_62783,2.0,2,0.09,35.07,17,9,0
ANSL_69475,2.0,17,0.4,49.3,13,9,1
ANSL_74219,1.0,2,0.62,49.4,7,1,0
ANSL_58964,1.0,2,0.0,16.85,0,7,2
ANSL_70468,2.0,19,0.18,13.96,16,9,1
ANSL_59835,0.0,23,0.65,40.05,7,1,1
ANSL_66749,0.0,14,0.99,30.0,0,1,1
ANSL_51712,1.0,2,0.17,11.39,13,9,0
ANSL_68614,1.0,2,0.76,20.76,7,1,0
ANSL_66792,0.0,47,0.55,24.68,13,9,1
ANSL_67232,0.0,46,0.28,38.21,13,9,1
ANSL_62653,0.0,14,0.11,46.23,0,1,1
ANSL_59487,2.0,14,0.62,45.48,0,1,0
ANSL_50996,0.0,2,0.24,8.34,0,1,1
ANSL_66395,2.0,2,0.7,36.43,13,9,0
ANSL_71605,0.0,6,0.73,47.8,0,7,1
ANSL_72755,2.0,11,0.43,8.24,16,9,0
ANSL_75235,1.0,2,0.42,35.52,7,1,0
ANSL_53119,0.0,6,0.76,16.22,0,7,1
ANSL_50468,0.0,48,0.46,29.83,0,1,1
ANSL_69294,2.0,2,0.69,26.3,0,7,0
ANSL_76106,0.0,2,0.58,29.01,17,9,1
ANSL_57638,0.0,5,0.79,36.7,0,1,1
ANSL_74978,0.0,47,0.37,12.37,7,1,1
ANSL_58788,2.0,2,0.62,49.04,13,9,1
ANSL_68542,0.0,47,0.29,12.85,0,1,1
ANSL_75489,1.0,2,0.01,40.41,0,1,0
ANSL_54396,1.0,2,0.9,17.76,0,1,0
ANSL_71327,2.0,46,0.42,33.78,13,9,1
ANSL_65087,0.0,48,0.26,21.23,7,1,1
ANSL_64241,1.0,6,0.93,44.84,0,1,0
ANSL_54770,0.0,48,0.68,10.16,0,1,1
ANSL_59739,2.0,19,0.03,10.92,13,9,0
ANSL_73853,0.0,2,0.7,21.28,7,1,1
ANSL_57516,2.0,48,0.61,36.32,17,9,1
ANSL_71592,1.0,50,0.86,30.18,13,9,0
ANSL_55833,0.0,14,0.37,16.52,0,1,1
ANSL_58975,2.0,46,1.0,22.0,0,3,2
ANSL_68121,0.0,19,0.28,14.98,0,1,1
ANSL_71068,0.0,0,0.34,31.81,0,1,1
ANSL_65335,1.0,51,0.93,20.4,0,7,0
ANSL_53336,2.0,2,0.7,28.43,13,9,0
ANSL_59485,0.0,46,0.27,8.15,0,1,1
ANSL_54318,2.0,47,0.02,22.59,13,9,1
ANSL_50892,0.0,36,0.91,44.79,0,1,1
ANSL_66183,0.0,2,0.14,44.71,1,4,1
ANSL_65423,2.0,21,0.93,19.08,18,4,1
ANSL_70007,1.0,51,0.03,38.88,13,9,0
ANSL_53813,1.0,50,0.12,22.58,0,1,0
ANSL_63422,1.0,2,0.02,14.9,0,1,0
ANSL_51465,1.0,46,0.92,47.45,0,1,0
ANSL_70998,0.0,14,0.95,19.58,0,1,1
ANSL_63271,0.0,4,0.04,25.24,0,1,1
ANSL_50188,0.0,2,0.07,7.76,0,1,1
ANSL_72807,1.0,14,0.43,31.25,13,9,0
ANSL_64716,2.0,36,0.51,27.89,0,1,0
ANSL_61962,2.0,51,0.05,42.37,13,9,1
ANSL_51132,0.0,2,0.49,48.95,0,1,1
ANSL_64129,0.0,11,0.13,36.17,0,1,1
ANSL_52487,2.0,2,0.84,46.52,0,1,0
ANSL_54476,2.0,2,0.4,13.08,0,1,0
ANSL_74364,2.0,51,0.98,45.61,13,9,1
ANSL_54912,1.0,42,0.18,14.79,13,9,0
ANSL_53093,1.0,2,0.06,18.06,16,9,0
ANSL_51492,2.0,2,1.0,10.0,15,4,2
ANSL_74810,2.0,46,0.09,10.48,0,7,0
ANSL_64324,2.0,51,0.04,19.6,5,4,1
ANSL_68178,2.0,17,0.83,47.49,16,9,0
ANSL_76399,0.0,2,0.11,42.16,0,7,1
ANSL_50410,2.0,42,0.46,33.3,13,9,0
ANSL_69508,2.0,46,0.35,37.66,0,7,0
ANSL_56881,1.0,2,0.26,11.99,7,1,0
ANSL_53857,1.0,2,0.78,27.82,0,1,0
ANSL_57939,0.0,4,0.12,30.53,7,1,1
ANSL_68037,0.0,14,0.19,13.29,0,7,1
ANSL_74303,0.0,15,0.08,16.11,0,7,1
ANSL_61097,0.0,2,0.91,24.64,16,9,1
ANSL_56965,0.0,28,0.4,8.75,0,1,1
ANSL_63120,2.0,17,0.14,19.89,13,9,1
ANSL_57922,1.0,2,0.36,30.33,7,1,0
ANSL_54097,1.0,38,0.31,26.16,0,7,0
ANSL_51231,1.0,2,0.89,10.05,13,9,0
ANSL_72988,0.0,41,0.89,40.22,0,1,1
ANSL_53246,0.0,28,0.61,25.11,0,7,1
ANSL_70024,1.0,17,0.26,13.25,7,1,0
ANSL_54903,1.0,6,0.58,36.39,16,9,0
ANSL_68504,0.0,51,0.85,7.14,17,9,1
ANSL_63341,0.0,15,0.9,10.87,7,1,1
ANSL_70708,0.0,46,0.9,32.53,0,7,1
ANSL_65560,1.0,2,0.4,46.45,0,1,0
ANSL_52988,2.0,6,0.86,33.87,13,9,1
ANSL_71126,2.0,15,0.86,25.48,0,7,0
ANSL_74510,2.0,2,0.02,26.4,0,7,0
ANSL_70193,0.0,2,0.68,43.78,13,9,1
ANSL_55254,0.0,17,0.03,7.3,13,9,1
ANSL_56891,1.0,14,0.22,43.44,0,7,0
ANSL_62602,1.0,38,0.44,33.61,0,1,0
ANSL_62929,1.0,2,0.57,22.59,0,1,0
ANSL_71405,0.0,46,0.51,35.1,13,9,1
ANSL_74288,1.0,6,0.46,19.08,0,1,0
ANSL_56814,1.0,15,0.51,12.28,0,1,0
ANSL_68278,0.0,48,0.84,22.67,0,1,1
ANSL_69731,0.0,2,0.67,24.99,7,1,1
ANSL_65795,1.0,14,0.04,35.99,0,1,0
ANSL_68219,2.0,17,0.28,28.2,0,1,0
ANSL_70527,1.0,2,0.19,45.95,0,7,0
ANSL_65974,1.0,51,0.0,10.0,13,9,2
ANSL_59968,1.0,46,0.95,32.5,0,1,0
ANSL_53822,0.0,47,0.43,38.56,16,9,1
ANSL_52993,1.0,3,0.75,42.72,13,9,0
ANSL_55965,0.0,17,0.64,25.69,0,1,1
ANSL_70233,1.0,38,0.94,41.98,0,1,0
ANSL_75486,0.0,2,0.64,30.01,0,1,1
ANSL_69017,1.0,26,0.42,19.38,0,1,0
ANSL_57723,1.0,25,0.02,41.41,0,7,0
ANSL_64910,0.0,51,0.33,10.13,7,1,1
ANSL_65924,1.0,2,0.5,33.6,0,1,0
ANSL_61148,1.0,17,0.14,39.83,0,1,0
ANSL_57610,2.0,17,0.43,10.33,16,9,1
ANSL_67809,0.0,16,0.34,40.1,0,7,1
ANSL_57664,0.0,14,0.95,10.71,0,7,1
ANSL_75921,1.0,40,0.75,39.4,13,9,0
ANSL_58068,0.0,2,0.94,26.54,0,1,1
ANSL_51170,1.0,14,0.65,49.55,13,9,0
ANSL_75062,0.0,2,0.53,33.48,0,1,1
ANSL_50598,1.0,51,0.12,9.64,0,1,0
ANSL_75993,2.0,46,0.38,48.09,0,7,0
ANSL_63292,0.0,51,0.83,36.37,0,1,1
ANSL_71500,1.0,14,1.0,24.0,15,4,2
ANSL_75181,1.0,3,0.92,17.16,0,7,0
ANSL_58970,1.0,46,0.15,30.71,0,1,0
ANSL_63308,0.0,14,0.38,16.67,0,1,1
ANSL_75274,2.0,46,0.41,8.9,13,9,1
ANSL_58208,1.0,51,0.4,13.87,0,1,0
ANSL_56982,1.0,38,0.0,27.0,15,4,2
ANSL_57562,1.0,28,1.0,40.0,0,4,2
ANSL_53006,1.0,46,0.81,10.51,0,1,0
ANSL_50717,2.0,2,0.45,31.01,13,9,0
ANSL_50172,1.0,2,0.98,39.4,0,1,0
ANSL_58649,0.0,17,0.02,12.82,0,1,1
ANSL_52086,2.0,28,1.0,42.0,18,4,2
ANSL_76438,0.0,14,0.97,15.67,0,1,1
ANSL_69842,0.0,15,0.66,23.31,0,1,1
ANSL_59450,0.0,2,0.71,33.38,0,7,1
ANSL_56002,0.0,2,0.78,30.44,7,1,1
ANSL_50888,2.0,2,0.23,28.98,13,9,0
ANSL_58816,2.0,2,0.35,22.52,0,7,0
ANSL_75051,0.0,19,0.75,40.83,13,9,1
ANSL_76630,0.0,46,0.81,47.05,0,1,1
ANSL_64244,1.0,2,0.42,49.18,0,7,0
ANSL_56205,0.0,14,0.64,43.42,0,7,1
ANSL_55397,1.0,2,0.17,27.5,7,1,0
ANSL_67685,0.0,5,0.46,17.39,0,1,1
ANSL_65010,2.0,2,0.93,47.9,18,4,0
ANSL_60959,0.0,47,0.15,34.89,7,1,1
ANSL_68984,2.0,42,0.64,43.42,16,9,1
ANSL_59645,0.0,14,0.83,41.77,0,1,1
ANSL_50017,2.0,21,0.77,41.25,13,9,1
ANSL_57821,2.0,50,0.0,41.0,13,9,2
ANSL_66273,0.0,2,0.8,7.85,0,1,1
ANSL_69469,2.0,35,1.0,32.0,13,9,2
ANSL_59605,1.0,2,0.89,42.64,0,1,0
ANSL_60500,1.0,53,0.54,25.54,0,1,0
ANSL_66376,1.0,46,0.89,17.96,0,1,0
ANSL_73821,1.0,38,0.45,18.83,13,9,0
ANSL_53486,0.0,2,0.21,8.68,18,4,1
ANSL_72419,1.0,8,0.4,46.93,0,1,0
ANSL_55442,1.0,34,0.67,49.95,13,9,0
ANSL_71432,0.0,47,0.98,42.49,7,1,1
ANSL_55472,1.0,2,0.2,18.08,7,1,0
ANSL_75102,0.0,51,0.22,35.03,0,7,1
ANSL_70675,2.0,29,0.52,7.66,9,2,1
ANSL_67462,2.0,51,0.61,42.8,7,1,1
ANSL_64700,0.0,6,0.73,29.94,0,7,1
ANSL_74658,0.0,51,0.81,28.09,0,1,1
ANSL_51810,0.0,44,0.83,44.93,17,9,1
ANSL_74697,1.0,46,0.59,46.33,0,1,0
ANSL_75111,0.0,28,0.69,48.96,13,9,1
ANSL_59718,0.0,2,0.33,11.75,0,7,1
ANSL_76725,1.0,51,0.58,20.07,0,7,0
ANSL_63754,2.0,2,0.75,30.93,0,7,0
ANSL_61679,2.0,51,0.68,39.56,13,9,1
ANSL_53628,0.0,2,0.94,12.56,13,9,1
ANSL_50264,1.0,14,1.0,40.0,15,4,2
ANSL_69888,1.0,2,0.15,21.45,1,4,0
ANSL_58167,0.0,17,0.09,49.77,7,1,1
ANSL_67794,1.0,11,0.33,38.22,7,1,0
ANSL_66041,2.0,36,0.34,22.04,16,9,1
ANSL_73212,1.0,17,1.0,40.0,13,9,2
ANSL_75963,2.0,51,0.19,33.72,13,9,1
ANSL_55255,1.0,17,0.88,19.89,7,1,0
ANSL_68374,2.0,17,0.98,45.2,13,9,0
ANSL_54327,0.0,51,0.11,37.3,0,1,1
ANSL_51683,1.0,14,1.0,32.0,15,4,2
ANSL_53959,1.0,19,1.0,10.0,13,9,2
ANSL_50430,1.0,2,0.69,35.48,18,4,0
ANSL_76242,0.0,46,0.17,31.46,0,1,1
ANSL_54234,2.0,6,0.61,44.43,13,9,1
ANSL_54983,0.0,15,0.22,47.37,0,7,1
ANSL_71910,2.0,28,0.69,9.44,0,7,0
ANSL_66703,1.0,51,0.56,48.17,13,9,0
ANSL_62279,1.0,17,0.99,29.97,7,1,0
ANSL_57175,0.0,47,0.57,13.0,7,1,1
ANSL_72852,1.0,51,0.26,21.09,0,7,0
ANSL_50449,0.0,2,0.55,29.45,0,7,1
ANSL_62222,1.0,2,0.61,31.74,0,1,0
ANSL_67299,2.0,51,0.15,42.88,13,9,1
ANSL_66487,0.0,38,0.36,32.14,0,7,1
ANSL_56148,1.0,36,0.27,9.25,0,1,0
ANSL_52953,1.0,14,0.1,27.79,12,1,0
ANSL_62261,0.0,2,0.2,38.55,0,1,1
ANSL_57381,1.0,2,0.39,49.38,0,1,0
ANSL_58609,1.0,46,0.99,44.04,0,1,0
ANSL_64392,2.0,17,0.77,11.34,18,4,1
ANSL_67940,0.0,19,0.42,31.27,0,1,1
ANSL_58037,1.0,21,0.76,30.9,0,1,0
ANSL_63261,1.0,2,0.63,28.45,7,1,0
ANSL_54462,2.0,2,0.25,27.59,18,4,0
ANSL_73709,2.0,46,0.73,6.86,13,9,1
ANSL_53416,0.0,38,0.45,35.87,0,1,1
ANSL_68412,0.0,14,0.23,22.4,0,7,1
ANSL_67582,1.0,2,0.26,36.89,0,1,0
ANSL_63704,2.0,8,0.45,9.49,0,7,0
ANSL_58278,2.0,14,0.92,28.44,0,7,0
ANSL_69432,0.0,2,0.6,30.28,0,1,1
ANSL_62492,1.0,14,0.02,21.82,13,9,0
ANSL_51011,1.0,52,0.92,29.35,0,1,0
ANSL_71806,0.0,2,0.65,42.41,0,1,1
ANSL_60652,2.0,14,0.35,12.72,0,7,0
ANSL_50533,1.0,51,0.8,49.95,0,1,0
ANSL_66819,1.0,2,0.7,17.45,0,1,0
ANSL_68775,1.0,2,0.07,44.44,7,1,0
ANSL_65515,1.0,46,0.42,7.96,0,1,0
ANSL_50982,1.0,2,0.72,15.49,0,1,0
ANSL_54351,2.0,11,0.75,27.25,17,9,1
ANSL_58807,0.0,2,0.9,40.38,0,1,1
ANSL_62196,1.0,12,0.6,11.65,0,7,0
ANSL_53966,2.0,3,0.68,9.79,13,9,1
ANSL_51056,1.0,17,0.0,33.0,18,4,2
ANSL_59214,2.0,17,0.12,43.15,13,9,1
ANSL_57850,2.0,14,0.54,26.12,13,9,0
ANSL_71229,1.0,2,0.13,16.27,13,9,0
ANSL_70011,2.0,15,0.55,19.22,11,4,0
ANSL_74377,2.0,27,0.5,43.0,13,9,1
ANSL_73495,2.0,2,0.58,38.37,0,7,0
ANSL_60199,1.0,2,0.42,40.14,13,9,0
ANSL_65170,2.0,28,1.0,21.0,18,4,2
ANSL_63644,1.0,2,1.0,32.0,18,4,2
ANSL_68322,0.0,52,0.51,5.77,13,9,1
ANSL_71840,1.0,14,0.33,30.06,13,9,0
ANSL_74183,0.0,2,0.22,21.29,0,1,1
ANSL_60704,1.0,46,0.73,12.45,0,1,0
ANSL_50722,1.0,17,0.61,25.53,0,1,0
ANSL_76076,1.0,51,0.89,29.99,0,1,0
ANSL_74064,0.0,2,0.95,25.63,0,1,1
ANSL_63945,2.0,21,0.9,6.99,0,7,1
ANSL_68990,1.0,36,1.0,12.0,13,9,2
ANSL_57046,0.0,2,0.45,47.63,0,7,1
ANSL_62200,0.0,51,0.81,26.73,0,1,1
ANSL_74151,1.0,41,0.06,31.14,13,9,0
ANSL_65308,2.0,51,0.54,10.33,13,9,1
ANSL_51214,1.0,51,0.61,15.15,0,7,0
ANSL_50641,1.0,51,0.98,43.46,0,7,0
ANSL_75635,0.0,2,0.97,29.75,0,7,1
ANSL_67354,0.0,19,0.18,33.37,0,1,1
ANSL_55470,0.0,19,0.68,48.99,0,1,1
ANSL_58081,0.0,14,0.23,44.9,0,1,1
ANSL_76833,1.0,51,0.32,27.37,13,9,0
ANSL_67393,0.0,48,0.91,21.24,7,1,1
ANSL_67837,1.0,51,0.33,34.66,0,1,0
ANSL_69346,0.0,2,0.38,10.94,0,7,1
ANSL_53282,1.0,36,0.72,18.79,0,1,0
ANSL_71727,0.0,14,0.07,32.34,13,9,1
ANSL_52215,2.0,14,0.96,30.6,0,7,0
ANSL_74644,1.0,36,0.52,25.42,0,7,0
ANSL_65816,1.0,14,0.3,45.78,7,1,0
ANSL_58848,0.0,51,0.49,22.05,0,7,1
ANSL_75799,0.0,47,0.8,8.11,0,1,1
ANSL_55726,2.0,36,1.0,43.0,16,9,2
ANSL_75305,1.0,51,0.35,17.91,13,9,0
ANSL_66309,1.0,2,0.45,46.78,0,1,0
ANSL_73269,0.0,41,0.33,32.6,0,1,1
ANSL_75208,1.0,51,0.31,10.22,0,1,0
ANSL_53019,1.0,2,0.35,43.29,0,1,0
ANSL_74274,2.0,19,0.92,22.07,13,9,1
ANSL_50638,0.0,21,0.31,28.38,0,1,1
ANSL_72387,0.0,43,0.87,22.35,0,1,1
ANSL_61366,1.0,2,0.49,47.33,0,1,0
ANSL_60403,1.0,21,0.76,40.74,0,1,0
ANSL_71045,0.0,23,0.25,19.0,0,7,1
ANSL_68724,0.0,17,0.23,13.43,0,1,1
ANSL_61224,0.0,2,0.33,38.11,0,1,1
ANSL_50235,0.0,47,0.26,40.91,7,1,1
ANSL_64438,1.0,46,0.13,12.64,0,1,0
ANSL_72429,1.0,46,0.51,12.99,0,1,0
ANSL_53556,0.0,19,0.53,21.34,0,1,1
ANSL_64437,0.0,47,0.48,5.57,13,9,1
ANSL_68363,2.0,50,0.09,42.86,7,1,1
ANSL_60708,1.0,51,0.27,37.22,0,1,0
ANSL_55153,1.0,50,0.42,18.15,0,1,0
ANSL_55249,0.0,46,0.85,16.12,0,7,1
ANSL_59226,1.0,14,1.0,40.0,15,4,2
ANSL_59936,2.0,38,0.35,8.03,0,1,0
ANSL_60364,1.0,2,0.63,21.05,0,1,0
ANSL_70502,2.0,28,1.0,5.0,13,9,2
ANSL_50015,1.0,2,0.63,36.42,7,1,0
ANSL_53683,1.0,17,0.96,7.21,0,1,0
ANSL_70626,0.0,14,0.44,26.53,0,7,1
ANSL_58796,0.0,2,0.16,27.95,0,1,1
ANSL_61467,2.0,34,0.88,42.63,13,9,0
ANSL_56103,1.0,17,0.03,21.6,0,1,0
ANSL_57857,1.0,6,0.32,38.07,0,1,0
ANSL_50164,2.0,51,0.65,39.33,0,3,1
ANSL_72504,1.0,2,0.0,30.0,13,9,2
ANSL_53643,1.0,51,0.28,16.75,0,1,0
ANSL_54836,2.0,48,0.09,26.38,0,1,0
ANSL_52289,2.0,38,0.69,44.64,13,9,0
ANSL_58703,1.0,17,0.12,11.94,13,9,0
ANSL_51013,0.0,6,0.54,12.29,0,1,1
ANSL_58445,2.0,50,0.56,35.37,0,1,1
ANSL_56044,2.0,2,0.96,14.56,0,7,0
ANSL_67485,2.0,15,0.48,31.07,0,7,0
ANSL_64883,1.0,2,0.27,32.65,0,7,0
ANSL_54449,1.0,50,0.99,10.66,0,1,0
ANSL_64275,1.0,46,0.05,21.16,0,1,0
ANSL_63324,1.0,2,0.09,28.35,7,1,0
ANSL_53943,1.0,36,0.97,27.7,0,1,0
ANSL_69867,2.0,28,1.0,35.0,0,3,2
ANSL_52995,1.0,17,0.82,40.39,0,1,0
ANSL_73422,1.0,14,0.19,48.82,13,9,0
ANSL_51539,1.0,14,0.76,35.99,0,1,0
ANSL_61351,1.0,46,0.52,46.73,0,1,0
ANSL_62028,0.0,2,0.12,44.05,7,1,1
ANSL_68977,2.0,15,0.31,43.98,0,7,0
ANSL_65340,1.0,50,0.69,34.6,0,7,0
ANSL_61548,1.0,28,0.14,7.11,0,1,0
ANSL_53638,1.0,23,0.99,24.59,0,1,0
ANSL_62842,1.0,5,0.33,40.6,7,1,0
ANSL_67327,0.0,21,0.45,21.08,0,1,1
ANSL_54451,2.0,36,0.57,34.39,18,4,0
ANSL_61176,0.0,47,0.07,29.63,0,1,1
ANSL_75958,1.0,36,0.99,17.59,0,1,0
ANSL_66433,0.0,14,0.01,25.51,7,1,1
ANSL_74178,1.0,14,0.33,49.76,13,9,0
ANSL_59903,0.0,49,0.91,15.17,13,9,1
ANSL_65389,0.0,2,0.99,20.53,0,1,1
ANSL_76247,2.0,2,0.64,42.32,0,8,0
ANSL_53655,2.0,30,1.0,43.0,13,9,2
ANSL_55172,2.0,17,0.81,24.44,16,9,0
ANSL_76027,0.0,19,0.84,36.68,0,1,1
ANSL_59297,0.0,14,0.99,41.54,0,1,1
ANSL_72870,1.0,2,1.0,36.0,13,9,2
ANSL_52192,1.0,2,0.05,16.95,0,1,0
ANSL_60155,0.0,17,0.44,31.88,0,1,1
ANSL_65928,2.0,46,0.03,39.33,0,7,0
ANSL_54335,0.0,2,0.08,26.7,0,7,1
ANSL_65603,0.0,14,0.91,5.04,0,7,1
ANSL_50194,2.0,11,0.74,17.54,8,2,0
ANSL_60510,1.0,2,1.0,12.22,0,1,0
ANSL_60668,0.0,2,0.59,48.87,0,1,1
ANSL_60312,1.0,17,1.0,45.0,13,9,2
ANSL_50460,0.0,17,0.2,41.23,0,1,1
ANSL_63562,1.0,17,0.89,7.19,13,9,0
ANSL_60066,0.0,15,0.09,30.19,0,1,1
ANSL_54684,1.0,14,1.0,17.0,15,4,2
ANSL_53438,2.0,17,0.34,9.7,13,9,1
ANSL_67385,0.0,2,0.96,21.99,0,1,1
ANSL_56794,1.0,23,0.89,39.36,0,1,0
ANSL_65991,2.0,51,0.21,25.53,7,1,1
ANSL_74467,0.0,14,0.85,31.42,0,7,1
ANSL_62571,0.0,17,0.77,49.73,0,1,1
ANSL_51249,0.0,6,0.4,29.59,7,1,1
ANSL_59132,1.0,21,0.26,25.41,0,1,0
ANSL_58346,1.0,17,0.44,14.15,0,1,0
ANSL_68312,2.0,50,0.54,35.44,0,7,1
ANSL_58332,0.0,17,0.65,14.86,13,9,1
ANSL_69554,2.0,15,0.2,31.06,0,7,0
ANSL_62189,1.0,2,0.32,11.63,0,7,0
ANSL_66323,2.0,50,0.43,46.41,0,7,1
ANSL_63416,2.0,14,0.25,5.43,13,9,1
ANSL_68922,0.0,2,0.43,6.97,13,9,1
ANSL_56545,2.0,17,0.07,22.61,13,9,1
ANSL_61729,2.0,5,0.17,23.8,13,9,0
ANSL_53446,1.0,2,0.41,38.26,13,9,0
ANSL_50101,1.0,14,0.33,37.4,0,1,0
ANSL_56494,0.0,2,0.67,31.15,0,1,1
ANSL_55405,2.0,51,0.09,22.25,18,4,1
ANSL_58834,2.0,51,0.55,15.94,13,9,1
ANSL_54667,2.0,17,0.47,9.9,17,9,1
ANSL_54552,0.0,2,0.31,19.81,0,1,1
ANSL_64492,0.0,2,0.95,42.78,7,1,1
ANSL_69128,1.0,26,0.11,9.74,7,1,0
ANSL_74028,0.0,21,0.22,43.21,0,1,1
ANSL_56272,2.0,46,0.18,24.83,0,7,0
ANSL_57109,2.0,52,0.78,49.84,0,7,0
ANSL_54829,1.0,51,0.73,39.71,7,1,0
ANSL_50113,1.0,14,1.0,30.0,15,4,2
ANSL_67406,1.0,51,0.64,33.35,0,7,0
ANSL_50787,1.0,15,0.54,20.88,13,9,0
ANSL_65640,1.0,14,0.55,36.72,0,7,0
ANSL_56112,0.0,50,0.98,45.94,13,9,1
ANSL_63399,2.0,17,0.42,16.5,13,9,0
ANSL_51256,2.0,51,0.77,47.36,13,9,1
ANSL_63507,2.0,51,0.14,22.5,0,7,1
ANSL_55783,0.0,38,0.98,31.93,0,7,1
ANSL_61285,0.0,50,0.91,13.97,0,1,1
ANSL_59532,0.0,2,0.64,29.77,0,1,1
ANSL_58407,0.0,50,0.12,20.05,1,4,1
ANSL_55831,0.0,51,0.17,49.78,0,1,1
ANSL_59799,1.0,14,0.21,48.18,7,1,0
ANSL_61008,0.0,17,0.64,29.64,7,1,1
ANSL_71446,0.0,46,0.03,39.97,0,1,1
ANSL_57288,2.0,25,0.07,41.97,0,7,0
ANSL_71637,2.0,2,0.65,38.44,13,9,1
ANSL_71393,1.0,2,0.01,6.04,13,9,0
ANSL_65251,0.0,14,0.05,43.75,13,9,1
ANSL_75818,0.0,2,0.96,17.24,0,1,1
ANSL_59863,1.0,46,0.61,31.19,0,1,0
ANSL_64271,1.0,2,0.09,39.63,0,7,0
ANSL_67282,1.0,2,1.0,39.14,18,4,2
ANSL_67105,1.0,2,0.0,14.0,16,9,2
ANSL_71657,0.0,14,0.72,42.65,0,1,1
ANSL_72017,2.0,50,0.01,46.24,13,9,1
ANSL_74416,0.0,2,0.49,41.78,0,1,1
ANSL_53508,1.0,38,0.22,28.37,13,9,0
ANSL_53640,0.0,17,0.67,20.92,0,7,1
ANSL_51894,0.0,15,0.47,48.77,0,1,1
ANSL_68808,1.0,6,0.99,31.51,0,7,0
ANSL_74168,2.0,2,0.31,38.16,0,7,0
ANSL_55471,1.0,51,0.01,21.74,0,1,0
ANSL_52313,0.0,17,0.46,26.0,13,9,1
ANSL_72005,2.0,2,0.86,14.86,13,9,0
ANSL_53422,1.0,24,0.71,48.56,13,9,0
ANSL_74204,1.0,25,0.83,11.56,0,7,0
ANSL_69317,0.0,38,0.39,13.01,0,7,1
ANSL_55725,1.0,21,0.08,33.27,7,1,0
ANSL_76261,1.0,38,0.61,38.37,0,7,0
ANSL_54652,2.0,17,0.21,37.84,13,9,0
ANSL_74944,2.0,17,0.95,11.03,13,9,1
ANSL_76670,0.0,2,0.13,23.16,7,1,1
ANSL_73782,0.0,2,0.88,10.07,0,1,1
ANSL_64344,1.0,6,0.07,7.78,0,7,0
ANSL_69482,1.0,51,0.28,20.77,2,2,0
ANSL_72894,0.0,2,0.27,20.03,7,1,1
ANSL_61803,0.0,2,0.63,43.71,0,1,1
ANSL_71465,1.0,2,0.21,36.72,0,1,0
ANSL_54538,1.0,51,0.47,15.39,0,1,0
ANSL_66420,1.0,21,0.56,7.94,0,1,0
ANSL_67113,1.0,36,0.97,17.06,0,7,0
ANSL_74975,1.0,3,0.94,20.1,0,7,0
ANSL_69170,0.0,14,0.23,9.23,0,1,1
ANSL_55485,1.0,2,0.91,8.44,0,1,0
ANSL_60921,2.0,14,0.47,32.5,0,7,0
ANSL_54312,0.0,19,0.2,16.6,0,1,1
ANSL_75737,1.0,51,0.87,36.03,0,1,0
ANSL_61065,1.0,2,0.0,6.0,18,4,2
ANSL_62894,1.0,6,1.0,26.0,13,9,2
ANSL_75185,1.0,6,0.57,42.53,7,1,0
ANSL_60218,1.0,50,0.85,39.3,7,1,0
ANSL_61442,1.0,51,0.72,16.78,13,9,0
ANSL_65982,0.0,17,0.64,36.62,7,1,1
ANSL_72748,1.0,14,0.0,6.0,18,4,2
ANSL_50011,1.0,46,0.4,5.07,0,7,0
ANSL_71318,2.0,36,0.43,18.04,13,9,0
ANSL_68158,0.0,2,0.62,44.3,0,1,1
ANSL_68096,2.0,46,0.21,23.65,0,1,0
ANSL_50790,0.0,2,0.95,34.3,0,1,1
ANSL_69136,1.0,46,0.59,14.49,0,1,0
ANSL_68243,1.0,36,0.59,18.96,0,7,0
ANSL_59610,1.0,25,0.77,12.58,0,1,0
ANSL_66985,1.0,2,0.02,23.97,0,7,0
ANSL_65929,0.0,51,0.93,7.96,0,1,1
ANSL_72146,1.0,51,0.4,31.82,0,1,0
ANSL_65450,2.0,2,0.87,19.02,13,9,0
ANSL_58790,0.0,14,0.09,44.34,0,1,1
ANSL_60564,0.0,2,0.22,30.82,0,1,1
ANSL_75392,1.0,51,0.32,35.89,0,7,0
ANSL_71381,2.0,2,0.39,24.69,13,9,0
ANSL_55533,0.0,14,0.84,38.48,0,1,1
ANSL_56341,1.0,36,0.0,13.0,13,9,2
ANSL_68457,1.0,51,0.53,33.57,0,1,0
ANSL_72680,0.0,17,0.42,30.09,0,1,1
ANSL_63449,1.0,21,0.48,45.86,0,7,0
ANSL_69005,0.0,48,0.96,39.03,0,1,1
ANSL_62394,2.0,28,0.95,19.83,0,7,0
ANSL_60427,0.0,51,0.79,43.24,0,1,1
ANSL_64484,0.0,51,0.79,32.72,0,1,1
ANSL_58368,2.0,41,0.54,16.12,0,7,0
ANSL_63884,2.0,2,0.31,34.78,13,9,0
ANSL_58261,0.0,2,0.98,37.68,13,9,1
ANSL_67941,1.0,6,0.54,43.99,13,9,0
ANSL_59258,1.0,15,0.17,47.83,13,9,0
ANSL_70264,1.0,2,0.71,16.7,0,1,0
ANSL_75345,0.0,17,0.05,18.12,0,7,1
